,PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Survived
85,86.0,3.0,"Backstrom, Mrs. Karl Alfred (Maria Mathilda Gustafsson)",female,33.0,3.0,0.0,3101278,15.85,,S,
91,92.0,3.0,"Andreasson, Mr. Paul Edvin",male,20.0,0.0,0.0,347466,7.8542,,S,
331,332.0,1.0,"Partner, Mr. Austen",male,45.5,0.0,0.0,113043,28.5,C124,S,
266,267.0,3.0,"Panula, Mr. Ernesti Arvid",male,16.0,4.0,1.0,3101295,39.6875,,S,
594,595.0,2.0,"Chapman, Mr. John Henry",male,37.0,1.0,0.0,SC/AH 29037,26.0,,S,
666,667.0,2.0,"Butler, Mr. Reginald Fenton",male,25.0,0.0,0.0,234686,13.0,,S,
574,575.0,3.0,"Rush, Mr. Alfred George John",male,16.0,0.0,0.0,A/4. 20589,8.05,,S,
124,125.0,1.0,"White, Mr. Percival Wayland",male,54.0,0.0,1.0,35281,77.2875,D26,S,
588,589.0,3.0,"Gilinski, Mr. Eliezer",male,22.0,0.0,0.0,14973,8.05,,S,
816,817.0,3.0,"Heininen, Miss. Wendla Maria",female,23.0,0.0,0.0,STON/O2. 3101290,7.925,,S,
587,588.0,1.0,"Frolicher-Stehli, Mr. Maxmillian",male,60.0,1.0,1.0,13567,79.2,B41,C,
472,473.0,2.0,"West, Mrs. Edwy Arthur (Ada Mary Worth)",female,33.0,1.0,2.0,C.A. 34651,27.75,,S,
368,369.0,3.0,"Jermyn, Miss. Annie",female,,0.0,0.0,14313,7.75,,Q,
595,596.0,3.0,"Van Impe, Mr. Jean Baptiste",male,36.0,1.0,1.0,345773,24.15,,S,
556,557.0,1.0,"Duff Gordon, Lady. (Lucille Christiana Sutherland) (""Mrs Morgan"")",female,48.0,1.0,0.0,11755,39.6,A16,C,
669,670.0,1.0,"Taylor, Mrs. Elmer Zebley (Juliet Cummins Wright)",female,,1.0,0.0,19996,52.0,C126,S,
6,7.0,1.0,"McCarthy, Mr. Timothy J",male,54.0,0.0,0.0,17463,51.8625,E46,S,
383,384.0,1.0,"Holverson, Mrs. Alexander Oskar (Mary Aline Towner)",female,35.0,1.0,0.0,113789,52.0,,S,
482,483.0,3.0,"Rouse, Mr. Richard Henry",male,50.0,0.0,0.0,A/5 3594,8.05,,S,
440,441.0,2.0,"Hart, Mrs. Benjamin (Esther Ada Bloomfield)",female,45.0,1.0,1.0,F.C.C. 13529,26.25,,S,
173,174.0,3.0,"Sivola, Mr. Antti Wilhelm",male,21.0,0.0,0.0,STON/O 2. 3101280,7.925,,S,
820,821.0,1.0,"Hays, Mrs. Charles Melville (Clara Jennings Gregg)",female,52.0,1.0,1.0,12749,93.5,B69,S,
256,257.0,1.0,"Thorne, Mrs. Gertrude Maybelle",female,,0.0,0.0,PC 17585,79.2,,C,
694,695.0,1.0,"Weir, Col. John",male,60.0,0.0,0.0,113800,26.55,,S,
636,637.0,3.0,"Leinonen, Mr. Antti Gustaf",male,32.0,0.0,0.0,STON/O 2. 3101292,7.925,,S,
230,231.0,1.0,"Harris, Mrs. Henry Birkhardt (Irene Wallach)",female,35.0,1.0,0.0,36973,83.475,C83,S,
507,508.0,1.0,"Bradley, Mr. George (""George Arthur Brayton"")",male,,0.0,0.0,111427,26.55,,S,
859,860.0,3.0,"Razi, Mr. Raihed",male,,0.0,0.0,2629,7.2292,,C,
547,548.0,2.0,"Padro y Manent, Mr. Julian",male,,0.0,0.0,SC/PARIS 2146,13.8625,,C,
432,433.0,2.0,"Louch, Mrs. Charles Alexander (Alice Adelaide Slow)",female,42.0,1.0,0.0,SC/AH 3085,26.0,,S,
814,815.0,3.0,"Tomlin, Mr. Ernest Portage",male,30.5,0.0,0.0,364499,8.05,,S,
577,578.0,1.0,"Silvey, Mrs. William Baird (Alice Munger)",female,39.0,1.0,0.0,13507,55.9,E44,S,
546,547.0,2.0,"Beane, Mrs. Edward (Ethel Clarke)",female,19.0,1.0,0.0,2908,26.0,,S,
420,421.0,3.0,"Gheorgheff, Mr. Stanio",male,,0.0,0.0,349254,7.8958,,C,
12,13.0,3.0,"Saundercock, Mr. William Henry",male,20.0,0.0,0.0,A/5. 2151,8.05,,S,
292,293.0,2.0,"Levy, Mr. Rene Jacques",male,36.0,0.0,0.0,SC/Paris 2163,12.875,D,C,
815,816.0,1.0,"Fry, Mr. Richard",male,,0.0,0.0,112058,0.0,B102,S,
608,609.0,2.0,"Laroche, Mrs. Joseph (Juliette Marie Louise Lafargue)",female,22.0,1.0,2.0,SC/Paris 2123,41.5792,,C,
596,597.0,2.0,"Leitch, Miss. Jessie Wills",female,,0.0,0.0,248727,33.0,,S,
207,208.0,3.0,"Albimona, Mr. Nassef Cassem",male,26.0,0.0,0.0,2699,18.7875,,C,
716,717.0,1.0,"Endres, Miss. Caroline Louise",female,38.0,0.0,0.0,PC 17757,227.525,C45,C,
407,,,,,,,,,,,,1.0
299,,,,,,,,,,,,1.0
168,,,,,,,,,,,,0.0
848,,,,,,,,,,,,0.0
62,,,,,,,,,,,,0.0
337,,,,,,,,,,,,1.0
15,,,,,,,,,,,,1.0
461,,,,,,,,,,,,0.0
676,,,,,,,,,,,,0.0
171,,,,,,,,,,,,0.0
408,,,,,,,,,,,,0.0
103,,,,,,,,,,,,0.0
580,,,,,,,,,,,,1.0
53,,,,,,,,,,,,1.0
286,,,,,,,,,,,,1.0
766,,,,,,,,,,,,0.0
109,,,,,,,,,,,,1.0
343,,,,,,,,,,,,0.0
187,,,,,,,,,,,,1.0
584,,,,,,,,,,,,0.0
684,,,,,,,,,,,,0.0
340,,,,,,,,,,,,1.0
793,,,,,,,,,,,,0.0
68,,,,,,,,,,,,1.0
341,,,,,,,,,,,,1.0
95,,,,,,,,,,,,0.0
308,,,,,,,,,,,,0.0
352,,,,,,,,,,,,0.0
260,,,,,,,,,,,,0.0
63,,,,,,,,,,,,0.0
710,,,,,,,,,,,,1.0
881,,,,,,,,,,,,0.0
353,,,,,,,,,,,,0.0
190,,,,,,,,,,,,1.0
827,,,,,,,,,,,,1.0
544,,,,,,,,,,,,0.0
865,,,,,,,,,,,,1.0
632,,,,,,,,,,,,1.0
745,,,,,,,,,,,,0.0
542,,,,,,,,,,,,0.0
564,,,,,,,,,,,,0.0
116,,,,,,,,,,,,0.0
739,,,,,,,,,,,,0.0
402,,,,,,,,,,,,0.0
373,,,,,,,,,,,,0.0
329,,,,,,,,,,,,1.0
14,,,,,,,,,,,,0.0
79,,,,,,,,,,,,1.0
495,,,,,,,,,,,,0.0
85,,,,,,,,,,,,1.0
91,,,,,,,,,,,,0.0
331,,,,,,,,,,,,0.0
266,,,,,,,,,,,,0.0
594,,,,,,,,,,,,0.0
666,,,,,,,,,,,,0.0
574,,,,,,,,,,,,0.0
124,,,,,,,,,,,,0.0
588,,,,,,,,,,,,0.0
816,,,,,,,,,,,,0.0
587,,,,,,,,,,,,1.0
472,,,,,,,,,,,,1.0
368,,,,,,,,,,,,1.0
595,,,,,,,,,,,,0.0
556,,,,,,,,,,,,1.0
669,,,,,,,,,,,,1.0
6,,,,,,,,,,,,0.0
383,,,,,,,,,,,,1.0
482,,,,,,,,,,,,0.0
440,,,,,,,,,,,,1.0
173,,,,,,,,,,,,0.0
820,,,,,,,,,,,,1.0
256,,,,,,,,,,,,1.0
694,,,,,,,,,,,,0.0
636,,,,,,,,,,,,0.0
230,,,,,,,,,,,,1.0
507,,,,,,,,,,,,1.0
859,,,,,,,,,,,,0.0
547,,,,,,,,,,,,1.0
432,,,,,,,,,,,,1.0
814,,,,,,,,,,,,0.0
577,,,,,,,,,,,,1.0
546,,,,,,,,,,,,1.0
420,,,,,,,,,,,,0.0
12,,,,,,,,,,,,0.0
292,,,,,,,,,,,,0.0
815,,,,,,,,,,,,0.0
608,,,,,,,,,,,,1.0
596,,,,,,,,,,,,1.0
207,,,,,,,,,,,,1.0
716,,,,,,,,,,,,1.0
